instance_id,music_genre
32911,Rap
30681,Country
9640,Classical
40204,Anime
11034,Country
28571,Rock
49499,Blues
27268,Electronic
15279,Electronic
28937,Rap
9452,Hip-Hop
25064,Hip-Hop
4744,Blues
45844,Country
8972,Rap
31152,Country
10665,Classical
30488,Rap
47261,Rock
26714,Alternative
8583,Rock
12839,Alternative
49552,Rap
30126,Electronic
42760,Jazz
47063,Hip-Hop
32234,Rap
33755,Anime
18608,Electronic
42450,Rap
38101,Country
42265,Hip-Hop
1990,Country
33025,Jazz
10534,Anime
42796,Electronic
45669,Hip-Hop
12118,Jazz
18382,Country
5150,Jazz
36777,Classical
34992,Classical
27595,Country
23489,Alternative
20516,Rock
18428,Hip-Hop
34882,Blues
41296,Blues
30609,Classical
6354,Rap
3742,Classical
24487,Country
15456,Electronic
32558,Anime
20903,Alternative
20819,Rap
34012,Anime
24709,Classical
46273,Alternative
43258,Electronic
44791,Anime
19380,Rap
12623,Alternative
12477,Alternative
39162,Country
34479,Classical
36951,Alternative
30217,Rock
27405,Alternative
45282,Jazz
5998,Rap
38813,Classical
13021,Classical
21613,Electronic
28613,Rock
45694,Country
15571,Electronic
49824,Hip-Hop
9114,Blues
42849,Jazz
33306,Country
19398,Country
49610,Classical
12531,Rap
16659,Rock
4311,Electronic
35143,Jazz
32679,Alternative
45263,Country
35648,Anime
9115,Classical
4098,Country
46990,Jazz
46219,Blues
37055,Hip-Hop
8253,Rap
18960,Rock
42122,Electronic
22944,Country
6982,Country
8182,Rap
28816,Rock
28426,Anime
39074,Blues
29983,Electronic
43819,Alternative
11499,Country
29578,Hip-Hop
30801,Jazz
42012,Classical
17068,Country
10739,Anime
25623,Electronic
16950,Country
28861,Anime
35214,Anime
2303,Rock
24322,Jazz
33939,Electronic
24440,Rock
15187,Country
38722,Alternative
15988,Hip-Hop
16132,Country
34500,Blues
12665,Anime
42535,Anime
43905,Anime
30226,Jazz
28560,Anime
3715,Classical
42933,Anime
48575,Jazz
1803,Rap
14264,Anime
7253,Rock
27324,Anime
34877,Electronic
3380,Jazz
13420,Rap
26103,Blues
21989,Jazz
40330,Hip-Hop
23071,Anime
2649,Country
37081,Country
26348,Alternative
32288,Anime
16610,Country
1265,Anime
47952,Blues
20790,Anime
37820,Electronic
45354,Anime
48529,Alternative
19877,Classical
6382,Jazz
12793,Hip-Hop
25621,Hip-Hop
36986,Rock
35053,Electronic
37881,Classical
13506,Rap
40327,Country
27344,Hip-Hop
2696,Electronic
45996,Electronic
2747,Rap
48600,Rock
17777,Anime
42272,Rap
46684,Jazz
43367,Blues
35055,Rap
33296,Rap
7421,Hip-Hop
10667,Rap
46590,Electronic
28792,Blues
14941,Classical
20451,Anime
49930,Hip-Hop
35667,Hip-Hop
22198,Country
5858,Anime
23411,Classical
20105,Rock
45187,Rap
18155,Blues
16067,Country
8002,Hip-Hop
18754,Classical
5982,Rock
5063,Alternative
34922,Rock
49263,Blues
19532,Rap
44718,Classical
15337,Rap
50441,Blues
13525,Classical
6528,Country
49632,Country
38240,Alternative
27752,Hip-Hop
14308,Classical
48973,Hip-Hop
31264,Rock
21233,Country
43569,Rap
32072,Classical
5148,Anime
50304,Hip-Hop
35257,Hip-Hop
47797,Anime
42155,Hip-Hop
8713,Blues
37951,Jazz
9479,Classical
18901,Rap
3654,Country
45005,Rock
46898,Hip-Hop
23004,Anime
14484,Jazz
6093,Electronic
27607,Electronic
